RefId,IsBadBuy
73015,0.226333515253
73016,0.254863224506
73017,0.186579540254
73018,0.42934161006
73019,0.897631775678
73020,0.369401094587
73021,0.2509380433
73022,0.375994143508
73023,0.243466777942
73024,0.346071623818
73025,0.233687193122
73026,0.7676484178
73027,0.802975729927
73028,0.229908096926
73029,0.27084388737
73030,0.180182288794
73031,0.296507378854
73032,0.285864502088
73033,0.237588931047
73034,0.265261233911
73035,0.193555517236
73036,0.320610076119
73037,0.344778656228
73038,0.344990744264
73039,0.387533889741
73040,0.213046218878
73041,0.839853574901
73042,0.295492619028
73043,0.299876022295
73044,0.405161331234
73045,0.16189065616
73046,0.428844721279
73047,0.332614036761
73048,0.329311710947
73049,0.364149692136
73050,0.162144493562
73051,0.22627622447
73052,0.733773156769
73053,0.831904465869
73054,0.22039459673
73055,0.377328891084
73056,0.298681737805
73057,0.347508396754
73058,0.4388064152
73059,0.320920075413
73060,0.294763567473
73061,0.389366124416
73062,0.252875999351
73063,0.271918751268
73064,0.272264468416
73065,0.372469998376
73066,0.159615290841
73067,0.278614556387
73068,0.358048971552
73069,0.204911768096
73070,0.119671245193
73071,0.339057545992
73072,0.275040815265
73073,0.580990410114
73074,0.227398711788
73075,0.419393584717
73076,0.407193617887
73077,0.137063937894
73078,0.351026572383
73079,0.432021573333
73080,0.412812324066
73081,0.401782855681
73082,0.324882552442
73083,0.225670835701
73084,0.278480839058
73085,0.155419113204
73086,0.406489828322
73087,0.280121954802
73088,0.251185540359
73089,0.426133868013
73090,0.359894594129
73091,0.413722417536
73092,0.0959563506309
73093,0.301683368237
73094,0.36799843454
73095,0.398337333994
73096,0.266778423673
73097,0.233716301612
73098,0.185942209739
73099,0.15069755387
73100,0.178381331865
73101,0.205448917288
73102,0.304378233604
73103,0.298375273545
73104,0.899002575424
73105,0.504863155198
73106,0.249648972235
73107,0.481778858206
73108,0.255354288652
73109,0.39306000264
73110,0.359670953767
73111,0.212760257259
73112,0.531440468356
73113,0.30512877344
73114,0.238828449852
73115,0.217015990117
73116,0.2769381408
73117,0.39473999737
73118,0.420709276202
73119,0.837566862691
73120,0.836138545751
73121,0.237783700094
73122,0.361396895194
73123,0.234180763008
73124,0.458135295832
73125,0.246096695803
73126,0.454557973129
73127,0.253316569575
73128,0.439241653955
73129,0.396491672147
73130,0.119752179543
73131,0.26198622383
73132,0.392720482213
73133,0.165171208626
73134,0.29531819315
73135,0.207872047094
73136,0.237475248305
